File,Class
3_403.mat,0.07639306038618088
3_404.mat,0.04349387809634209
3_405.mat,0.1638241708278656
3_406.mat,0.044833894819021225
3_407.mat,0.037535060197114944
3_408.mat,0.11631631851196289
3_409.mat,0.15552888810634613
3_41.mat,0.0043776934035122395
3_410.mat,0.02207014709711075
3_411.mat,0.16227717697620392
3_412.mat,0.01770819164812565
3_413.mat,0.007886464707553387
3_414.mat,0.0028092432767152786
3_415.mat,0.10947735607624054
3_416.mat,0.041351135820150375
3_417.mat,0.09558673202991486
3_418.mat,0.010976279154419899
3_419.mat,0.020900148898363113
3_42.mat,0.08737237751483917
3_420.mat,0.0616927444934845
3_421.mat,0.002846318297088146
3_422.mat,0.005177020560950041
3_423.mat,0.052554335445165634
3_424.mat,0.021923853084445
3_425.mat,0.16864320635795593
3_426.mat,0.021260708570480347
3_427.mat,0.010950143449008465
3_428.mat,0.009425852447748184
3_429.mat,0.13019812107086182
3_43.mat,0.043707072734832764
3_430.mat,0.020402243360877037
3_431.mat,0.03715834021568298
3_432.mat,0.0516243577003479
3_433.mat,0.009656444191932678
3_434.mat,0.020855091512203217
3_435.mat,0.14436984062194824
3_436.mat,0.040124569088220596
3_437.mat,0.0025852923281490803
3_438.mat,0.25322040915489197
3_439.mat,0.0035765620414167643
3_44.mat,0.048344988375902176
3_440.mat,0.12577830255031586
3_441.mat,0.0617566853761673
3_442.mat,0.031540073454380035
3_443.mat,0.03653393313288689
3_444.mat,0.0052836742252111435
3_445.mat,0.10232307761907578
3_446.mat,0.12547548115253448
3_447.mat,0.01241313572973013
3_448.mat,0.060405928641557693
3_449.mat,0.015623344108462334
3_45.mat,0.10117726773023605
3_450.mat,0.058285146951675415
3_451.mat,0.09623685479164124
3_452.mat,0.1978747844696045
3_453.mat,0.007359692361205816
3_454.mat,0.009391977451741695
3_455.mat,0.020719949156045914
3_456.mat,0.04866346716880798
3_457.mat,0.006808969657868147
3_458.mat,0.03834860771894455
3_459.mat,0.0031091796699911356
3_46.mat,0.008523274213075638
3_460.mat,0.0020884491968899965
3_461.mat,0.056993499398231506
3_462.mat,0.07275264710187912
3_463.mat,0.03843071684241295
3_464.mat,0.003883830737322569
3_465.mat,0.04601166024804115
3_466.mat,0.00940759852528572
3_467.mat,0.16481439769268036
3_468.mat,0.059857722371816635
3_469.mat,0.15643341839313507
3_47.mat,0.07603973150253296
3_470.mat,0.0433531291782856
3_471.mat,0.16142144799232483
3_472.mat,0.005866662133485079
3_473.mat,0.038445379585027695
3_474.mat,0.008338774554431438
3_475.mat,0.03559120371937752
3_476.mat,0.006161028053611517
3_477.mat,0.15554985404014587
3_478.mat,0.00936497189104557
3_479.mat,0.014029563404619694
3_48.mat,0.14153270423412323
3_480.mat,0.02241131290793419
3_481.mat,0.16853561997413635
3_482.mat,0.1505780965089798
3_483.mat,0.20665785670280457
3_484.mat,0.07136977463960648
3_485.mat,0.030922243371605873
3_486.mat,0.1252981275320053
3_487.mat,0.031606949865818024
3_488.mat,0.07242222875356674
3_489.mat,0.04473039507865906
3_49.mat,0.011610673740506172
3_490.mat,0.003336830995976925
3_491.mat,0.02495335415005684
3_492.mat,0.03963089734315872
3_493.mat,0.07501402497291565
3_494.mat,0.010116979479789734
3_495.mat,0.520152747631073
3_496.mat,0.05585828796029091
3_497.mat,0.013535325415432453
3_498.mat,0.08385732024908066
3_499.mat,0.06839936971664429
3_5.mat,0.12868240475654602
3_50.mat,0.14690269529819489
3_500.mat,0.004986216779798269
3_501.mat,0.0028667019214481115
3_502.mat,0.03161488473415375
3_503.mat,0.002280879532918334
3_504.mat,0.027804983779788017
3_505.mat,0.02572670206427574
3_506.mat,0.06387472152709961
3_507.mat,0.03610005974769592
3_508.mat,0.030289161950349808
3_509.mat,0.002927578054368496
3_51.mat,0.0048046475276350975
3_510.mat,0.061337120831012726
3_511.mat,0.04814956337213516
3_512.mat,0.07285835593938828
3_513.mat,0.210428848862648
3_514.mat,0.010768738575279713
3_515.mat,0.015483471564948559
3_516.mat,0.006804130971431732
3_517.mat,0.004488570149987936
3_518.mat,0.14107251167297363
3_519.mat,0.004867549054324627
3_52.mat,0.006793141830712557
3_520.mat,0.03603948652744293
3_521.mat,0.033426396548748016
3_522.mat,0.0026171929202973843
3_523.mat,0.24967290461063385
3_524.mat,0.06192455068230629
3_525.mat,0.07409849017858505
3_526.mat,0.14146094024181366
3_527.mat,0.060084860771894455
3_528.mat,0.0035024662502110004
3_529.mat,0.002259953645989299
3_53.mat,0.00552180502563715
3_530.mat,0.12545861303806305
3_531.mat,0.007144080940634012
3_532.mat,0.09302237629890442
3_533.mat,0.2093881368637085
3_534.mat,0.01847512647509575
3_535.mat,0.04406825080513954
3_536.mat,0.03831436485052109
3_537.mat,0.012951225973665714
3_538.mat,0.03745536133646965
3_539.mat,0.012850009836256504
3_54.mat,0.1419384479522705
3_540.mat,0.010181285440921783
3_541.mat,0.2563835680484772
3_542.mat,0.040130775421857834
3_543.mat,0.024168835952878
3_544.mat,0.08546242117881775
3_545.mat,0.11737051606178284
3_546.mat,0.007168145384639502
3_547.mat,0.17125192284584045
3_548.mat,0.027653148397803307
3_549.mat,0.006585278548300266
3_55.mat,0.06871890276670456
3_550.mat,0.06647983938455582
3_551.mat,0.09070838987827301
3_552.mat,0.005895155481994152
3_553.mat,0.20532818138599396
3_554.mat,0.1694803535938263
3_555.mat,0.041778262704610825
3_556.mat,0.00553539814427495
3_557.mat,0.21427664160728455
3_558.mat,0.1434522569179535
3_559.mat,0.06868549436330795
3_56.mat,0.010027430020272732
3_560.mat,0.016743887215852737
3_561.mat,0.3225879967212677
3_562.mat,0.019910849630832672
3_563.mat,0.06699615716934204
3_564.mat,0.04928872361779213
3_565.mat,0.10777854174375534
3_566.mat,0.020853962749242783
3_567.mat,0.014425422064960003
3_568.mat,0.07235724478960037
3_569.mat,0.021910855546593666
3_57.mat,0.007434404455125332
3_570.mat,0.1846720427274704
3_571.mat,0.1768595427274704
3_572.mat,0.07311106473207474
3_573.mat,0.022637294605374336
3_574.mat,0.0141075374558568
3_575.mat,0.025677315890789032
3_576.mat,0.004072343930602074
3_577.mat,0.1041211485862732
3_578.mat,0.18048514425754547
3_579.mat,0.11235935986042023
3_58.mat,0.01984989084303379
3_580.mat,0.007401770446449518
3_581.mat,0.018479974940419197
3_582.mat,0.005647006910294294
3_583.mat,0.021426916122436523
3_584.mat,0.01134696789085865
3_585.mat,0.04591017961502075
3_586.mat,0.07399721443653107
3_587.mat,0.07582170516252518
3_588.mat,0.026858175173401833
3_589.mat,0.18637143075466156
3_59.mat,0.03456142544746399
3_590.mat,0.011885562911629677
3_591.mat,0.2532805800437927
3_592.mat,0.05203453078866005
3_593.mat,0.004407358821481466
3_594.mat,0.0273460503667593
3_595.mat,0.024891551584005356
3_596.mat,0.048213329166173935
3_597.mat,0.02195700630545616
3_598.mat,0.027039900422096252
3_599.mat,0.08362060785293579
3_6.mat,0.15359386801719666
3_60.mat,0.04357000067830086
3_600.mat,0.0048534865491092205
3_601.mat,0.07962098717689514
3_602.mat,0.08139622211456299
3_603.mat,0.0027225411031395197
3_604.mat,0.01840260811150074
3_605.mat,0.007727878168225288
3_606.mat,0.04044438153505325
3_607.mat,0.03154674917459488
3_608.mat,0.006830970756709576
3_609.mat,0.0031511022243648767
3_61.mat,0.047934770584106445
3_610.mat,0.08497883379459381
3_611.mat,0.008848295547068119
3_612.mat,0.06782349199056625
3_613.mat,0.002949104178696871
3_614.mat,0.015904420986771584
3_615.mat,0.18176868557929993
3_616.mat,0.3397246301174164
3_617.mat,0.026303857564926147
3_618.mat,0.008709658868610859
3_619.mat,0.00485264603048563
3_62.mat,0.027244292199611664
3_620.mat,0.03292397782206535
3_621.mat,0.005085450131446123
3_622.mat,0.17617309093475342
3_623.mat,0.06939716637134552
3_624.mat,0.0075807273387908936
3_625.mat,0.06397373974323273
3_626.mat,0.012788141146302223
3_627.mat,0.004576648585498333
3_628.mat,0.005179818253964186
3_629.mat,0.0740041434764862
3_63.mat,0.14076140522956848
3_630.mat,0.002972532995045185
3_631.mat,0.03636593744158745
3_632.mat,0.09952184557914734
3_633.mat,0.07789526134729385
3_634.mat,0.17024478316307068
3_635.mat,0.05784717574715614
3_636.mat,0.004730213899165392
3_637.mat,0.006182556971907616
3_638.mat,0.0037625173572450876
3_639.mat,0.019086839631199837
3_64.mat,0.15552809834480286
3_640.mat,0.030201805755496025
3_641.mat,0.03559105470776558
3_642.mat,0.017852459102869034
3_643.mat,0.15167443454265594
3_644.mat,0.15704487264156342
3_645.mat,0.044874515384435654
3_646.mat,0.006529631558805704
3_647.mat,0.3669337034225464
3_648.mat,0.07367649674415588
3_649.mat,0.017536459490656853
3_65.mat,0.11698871850967407
3_650.mat,0.03471792861819267
3_651.mat,0.08285703510046005
3_652.mat,0.017965376377105713
3_653.mat,0.004320431966334581
3_654.mat,0.016876405104994774
3_655.mat,0.0068888189271092415
3_656.mat,0.11760958284139633
3_657.mat,0.11194740980863571
3_658.mat,0.09257730096578598
3_659.mat,0.07242082059383392
3_66.mat,0.4001915156841278
3_660.mat,0.13943231105804443
3_661.mat,0.01321078184992075
3_662.mat,0.11088422685861588
3_663.mat,0.026352813467383385
3_664.mat,0.03067227080464363
3_665.mat,0.16066023707389832
3_666.mat,0.003358692629262805
3_667.mat,0.006736538838595152
3_668.mat,0.15393871068954468
3_669.mat,0.0031499387696385384
3_67.mat,0.06826531887054443
3_670.mat,0.006365135777741671
3_671.mat,0.005845312029123306
3_672.mat,0.005206440109759569
3_673.mat,0.14930666983127594
3_674.mat,0.1147095188498497
3_675.mat,0.05066966265439987
3_676.mat,0.13028161227703094
3_677.mat,0.07686732709407806
3_678.mat,0.008589987643063068
3_679.mat,0.016815349459648132
3_68.mat,0.06402387470006943
3_680.mat,0.005788901355117559
3_681.mat,0.17180250585079193
3_682.mat,0.009140762500464916
3_683.mat,0.01415958721190691
3_684.mat,0.05228888615965843
3_685.mat,0.020357562229037285
3_686.mat,0.008321136236190796
3_687.mat,0.04808987304568291
3_688.mat,0.013899561017751694
3_689.mat,0.005748888943344355
3_69.mat,0.2044544667005539
3_690.mat,0.008125712163746357
3_691.mat,0.08326824009418488
3_692.mat,0.006413841154426336
3_693.mat,0.005817683879286051
3_694.mat,0.3088507354259491
3_695.mat,0.004278145730495453
3_696.mat,0.01941548101603985
3_697.mat,0.036937061697244644
3_698.mat,0.01559463795274496
3_699.mat,0.03375045210123062
3_7.mat,0.09622553735971451
3_70.mat,0.010811816900968552
3_700.mat,0.36202001571655273
3_701.mat,0.008230467326939106
3_702.mat,0.00541337626054883
3_703.mat,0.08333820849657059
3_704.mat,0.059724364429712296
3_705.mat,0.0026984645519405603
3_706.mat,0.02476562187075615
3_707.mat,0.056149110198020935
3_708.mat,0.04886014014482498
3_709.mat,0.06945762038230896
3_71.mat,0.0032343827188014984
3_710.mat,0.005393891595304012
3_711.mat,0.011715121567249298
3_712.mat,0.3767082989215851
3_713.mat,0.008010338060557842
3_714.mat,0.02405429072678089
3_715.mat,0.2812926769256592
3_716.mat,0.04520352929830551
3_717.mat,0.07873796671628952
3_718.mat,0.030867626890540123
3_719.mat,0.022643959149718285
3_72.mat,0.011373160406947136
3_720.mat,0.015026034787297249
3_721.mat,0.01673683151602745
3_722.mat,0.013369815424084663
3_723.mat,0.02904142253100872
3_724.mat,0.03287573158740997
3_725.mat,0.20587562024593353
3_726.mat,0.0124854426831007
3_727.mat,0.0751580074429512
3_728.mat,0.009194879792630672
3_729.mat,0.019746799021959305
3_73.mat,0.014252507127821445
3_730.mat,0.03397398442029953
3_731.mat,0.13391125202178955
3_732.mat,0.009180690161883831
3_733.mat,0.06611533463001251
3_734.mat,0.08309460431337357
3_735.mat,0.11868639290332794
3_736.mat,0.07957474887371063
3_737.mat,0.004600621294230223
3_738.mat,0.02313254214823246
3_739.mat,0.07627618312835693
3_74.mat,0.11261828243732452
3_740.mat,0.018816404044628143
3_741.mat,0.03003883920609951
3_742.mat,0.01238147635012865
3_743.mat,0.012954780831933022
3_744.mat,0.041873641312122345
3_745.mat,0.018019642680883408
3_746.mat,0.032080572098493576
3_747.mat,0.011853058822453022
3_748.mat,0.07701309025287628
3_749.mat,0.0022224371787160635
3_75.mat,0.007381800562143326
3_750.mat,0.009157348424196243
3_751.mat,0.027370097115635872
3_752.mat,0.0416623055934906
3_753.mat,0.007210862822830677
3_754.mat,0.003162008710205555
3_755.mat,0.0775567963719368
3_756.mat,0.045757584273815155
3_757.mat,0.3496597409248352
3_758.mat,0.005074407439678907
3_759.mat,0.024623598903417587
3_76.mat,0.06497349590063095
3_760.mat,0.0037767873145639896
3_761.mat,0.10252567380666733
3_762.mat,0.00362740783020854
3_763.mat,0.04244251921772957
3_764.mat,0.042665231972932816
3_765.mat,0.016999870538711548
3_766.mat,0.013616998679935932
3_767.mat,0.024720441550016403
3_768.mat,0.010402491316199303
3_769.mat,0.04665062576532364
3_77.mat,0.007433095946907997
3_770.mat,0.03314985707402229
3_771.mat,0.02626592107117176
3_772.mat,0.002195704262703657
3_773.mat,0.14045724272727966
3_774.mat,0.1922047734260559
3_775.mat,0.02478456124663353
3_776.mat,0.07876301556825638
3_777.mat,0.1193556860089302
3_778.mat,0.010789843276143074
3_779.mat,0.00914845708757639
3_78.mat,0.006023630034178495
3_780.mat,0.006659704260528088
3_781.mat,0.1989143341779709
3_782.mat,0.02088664285838604
3_783.mat,0.009886751882731915
3_784.mat,0.19145487248897552
3_785.mat,0.11884576827287674
3_786.mat,0.022466523572802544
3_787.mat,0.008961783722043037
3_788.mat,0.010899757035076618
3_789.mat,0.02831208147108555
3_79.mat,0.2018093466758728
3_790.mat,0.004963292740285397
3_791.mat,0.0133168064057827
3_792.mat,0.007710565812885761
3_793.mat,0.01538384985178709
3_794.mat,0.015272791497409344
3_795.mat,0.013365933671593666
3_796.mat,0.0037808946799486876
3_797.mat,0.1344635784626007
3_798.mat,0.0049722143448889256
3_799.mat,0.01736265979707241
3_8.mat,0.1597754806280136
3_80.mat,0.014278153888881207
3_800.mat,0.008000262081623077
3_801.mat,0.009761071763932705
3_802.mat,0.0068187895230948925
3_803.mat,0.0133747523650527
3_804.mat,0.026476766914129257
3_805.mat,0.004649989306926727
3_806.mat,0.14041119813919067
3_807.mat,0.025003958493471146
3_808.mat,0.0028905621729791164
3_809.mat,0.1353287547826767
3_81.mat,0.12607595324516296
3_810.mat,0.12246190011501312
3_811.mat,0.038787245750427246
3_812.mat,0.007838147692382336
3_813.mat,0.01198007632046938
3_814.mat,0.16743601858615875
3_815.mat,0.29225271940231323
3_816.mat,0.008395647630095482
3_817.mat,0.018413636833429337
3_818.mat,0.007294755894690752
3_819.mat,0.08879578858613968
3_82.mat,0.0264884140342474
3_820.mat,0.09772536903619766
3_821.mat,0.010319207794964314
3_822.mat,0.09335629642009735
3_823.mat,0.0457034707069397
3_824.mat,0.006578966975212097
3_825.mat,0.062469482421875
3_826.mat,0.03545704856514931
3_827.mat,0.005780646577477455
3_828.mat,0.3395886719226837
3_829.mat,0.005691476631909609
3_83.mat,0.11560595035552979
3_830.mat,0.0065407115034759045
3_831.mat,0.006034943740814924
3_832.mat,0.05083838850259781
3_833.mat,0.002664273139089346
3_834.mat,0.011369707994163036
3_835.mat,0.044148124754428864
3_836.mat,0.1050570160150528
3_837.mat,0.017588719725608826
3_838.mat,0.00578283378854394
3_839.mat,0.025151953101158142
3_84.mat,0.040875159204006195
3_840.mat,0.002583407098427415
3_841.mat,0.044199083000421524
3_842.mat,0.0033270432613790035
3_843.mat,0.008178737945854664
3_844.mat,0.020232049748301506
3_845.mat,0.014248683117330074
3_846.mat,0.06367503851652145
3_847.mat,0.007705561351031065
3_848.mat,0.0978434681892395
3_849.mat,0.04091094434261322
3_85.mat,0.02676353231072426
3_850.mat,0.008749262429773808
3_851.mat,0.04907386004924774
3_852.mat,0.1847200095653534
3_853.mat,0.016572602093219757
3_854.mat,0.1205093115568161
3_855.mat,0.008393107913434505
3_856.mat,0.013463879935443401
3_857.mat,0.10276293009519577
3_858.mat,0.0812569409608841
3_859.mat,0.0035192708019167185
3_86.mat,0.008713629096746445
3_860.mat,0.27557116746902466
3_861.mat,0.013152024708688259
3_862.mat,0.00200379965826869
3_863.mat,0.004039029125124216
3_864.mat,0.0038619707338511944
3_865.mat,0.061135824769735336
3_866.mat,0.07425891607999802
3_867.mat,0.019969066604971886
3_868.mat,0.1612311601638794
3_869.mat,0.018494289368391037
3_87.mat,0.008072820492088795
3_870.mat,0.012029925361275673
3_871.mat,0.003425273345783353
3_872.mat,0.004628283437341452
3_873.mat,0.012630543671548367
3_874.mat,0.020511366426944733
3_875.mat,0.028048623353242874
3_876.mat,0.00842534564435482
3_877.mat,0.12194480001926422
3_878.mat,0.13108119368553162
3_879.mat,0.05163988098502159
3_88.mat,0.018760548904538155
3_880.mat,0.09288172423839569
3_881.mat,0.03893055021762848
3_882.mat,0.014290126971900463
3_883.mat,0.2204163670539856
3_884.mat,0.13276055455207825
3_885.mat,0.08407311886548996
3_886.mat,0.03339627385139465
3_887.mat,0.030936088413000107
3_888.mat,0.05761953070759773
3_889.mat,0.002418985590338707
3_89.mat,0.2225451022386551
3_890.mat,0.07110174000263214
3_891.mat,0.013944611884653568
3_892.mat,0.03184421733021736
3_893.mat,0.06691963970661163
3_894.mat,0.03283927962183952
3_895.mat,0.06386689096689224
3_896.mat,0.028911549597978592
3_897.mat,0.004402306862175465
3_898.mat,0.004969702567905188
3_899.mat,0.0024516875855624676
3_9.mat,0.051495954394340515
3_90.mat,0.08855689316987991
3_900.mat,0.03396992385387421
3_901.mat,0.06548111140727997
3_902.mat,0.008014162071049213
3_903.mat,0.1292150765657425
3_904.mat,0.2845733165740967
3_905.mat,0.036469705402851105
3_906.mat,0.008480844087898731
3_907.mat,0.12315035611391068
3_908.mat,0.016231147572398186
3_909.mat,0.01566297933459282
3_91.mat,0.09157119691371918
3_910.mat,0.01638909801840782
3_911.mat,0.01031328272074461
3_912.mat,0.044495854526758194
3_913.mat,0.09523659944534302
3_914.mat,0.09416775405406952
3_915.mat,0.12467105686664581
3_916.mat,0.2353380024433136
3_917.mat,0.009516686201095581
3_918.mat,0.20340768992900848
3_919.mat,0.045688215643167496
3_92.mat,0.02428719587624073
3_920.mat,0.15292218327522278
3_921.mat,0.12305959314107895
3_922.mat,0.03416074812412262
3_923.mat,0.010199792683124542
3_924.mat,0.1183914765715599
3_925.mat,0.017473705112934113
3_926.mat,0.07964222878217697
3_927.mat,0.11912352591753006
3_928.mat,0.0032135716173797846
3_929.mat,0.012967115268111229
3_93.mat,0.0047155036590993404
3_930.mat,0.08412700146436691
3_931.mat,0.008947404101490974
3_932.mat,0.08389711380004883
3_933.mat,0.17933595180511475
3_934.mat,0.04434677213430405
3_935.mat,0.05132841691374779
3_936.mat,0.05442403256893158
3_937.mat,0.004205699544399977
3_938.mat,0.028802447021007538
3_939.mat,0.10979315638542175
3_94.mat,0.123540960252285
3_940.mat,0.0400565080344677
3_941.mat,0.040989093482494354
3_942.mat,0.013815762475132942
3_943.mat,0.0035506815183907747
3_944.mat,0.012857154943048954
3_945.mat,0.01487063243985176
3_946.mat,0.11413328349590302
3_947.mat,0.0921354815363884
3_948.mat,0.09559266269207001
3_949.mat,0.07743172347545624
3_95.mat,0.114409901201725
3_950.mat,0.1664317548274994
3_951.mat,0.07508901506662369
3_952.mat,0.005790092516690493
3_953.mat,0.07380662858486176
3_954.mat,0.07279479503631592
3_955.mat,0.004994667135179043
3_956.mat,0.2013164460659027
3_957.mat,0.033467747271060944
3_958.mat,0.08624212443828583
3_959.mat,0.03263239189982414
3_96.mat,0.006530111189931631
3_960.mat,0.007850000634789467
3_961.mat,0.009005045518279076
3_962.mat,0.027821095660328865
3_963.mat,0.013065353967249393
3_964.mat,0.1428867131471634
3_965.mat,0.05144503340125084
3_966.mat,0.005675368010997772
3_967.mat,0.0197589173913002
3_968.mat,0.06122982129454613
3_969.mat,0.03676631674170494
3_97.mat,0.13866567611694336
3_970.mat,0.08499259501695633
